239b1ad94d075869,c1dbb4f8ac28e2d6,ef6ac4607b424ab0,pet-be--catalog-service.default.svc.cluster.local:80/*,pet-be--controller,CLIENT,1557816922380,34,"{""component"":""proxy"",""downstream_cluster"":""-"",""guid:x-request-id"":""e941d151-01f2-9a3b-83d2-3057038a8c36"",""http.method"":""GET"",""http.protocol"":""HTTP/1.1"",""http.status_code"":""200"",""http.url"":""http://pet-be--catalog-service/accessories"",""node_id"":""sidecar~10.244.0.173~pet-be--controller-deployment-6df596f5fc-ffbz7.default~default.svc.cluster.local"",""request_size"":""0"",""response_flags"":""-"",""response_size"":""1776"",""upstream_cluster"":""outbound|80||pet-be--catalog-service.default.svc.cluster.local"",""user_agent"":""axios/0.18.0""}"

239b1ad94d075869,2c51f2ad709488d2,ef6ac4607b424ab0,async ext_authz egress,pet-be--controller,CLIENT,1557816922344,34,"{""component"":""proxy"",""ext_authz_status"":""ext_authz_ok"",""grpc.status_code"":""0"",""upstream_cluster"":""ext_authz""}"

239b1ad94d075869,bb28046a33f14d17,a41a33409b86a6da,async ext_authz egress,pet-be--controller,CLIENT,1557816922381,19,"{""component"":""proxy"",""ext_authz_status"":""ext_authz_ok"",""grpc.status_code"":""0"",""upstream_cluster"":""ext_authz""}"

239b1ad94d075869,a41a33409b86a6da,ef6ac4607b424ab0,pet-be--orders-service.default.svc.cluster.local:80/*,pet-be--controller,CLIENT,1557816922380,70,"{""component"":""proxy"",""downstream_cluster"":""-"",""guid:x-request-id"":""e941d151-01f2-9a3b-83d2-3057038a8c36"",""http.method"":""GET"",""http.protocol"":""HTTP/1.1"",""http.status_code"":""200"",""http.url"":""http://pet-be--orders-service/orders"",""node_id"":""sidecar~10.244.0.173~pet-be--controller-deployment-6df596f5fc-ffbz7.default~default.svc.cluster.local"",""request_size"":""0"",""response_flags"":""-"",""response_size"":""132"",""upstream_cluster"":""outbound|80||pet-be--orders-service.default.svc.cluster.local"",""user_agent"":""axios/0.18.0""}"

239b1ad94d075869,ef6ac4607b424ab0,55f2c1791579ac1f,pet-be--controller-service.default.svc.cluster.local:80/*,pet-be--controller,SERVER,1557816922344,108,"{""component"":""proxy"",""downstream_cluster"":""-"",""guid:x-request-id"":""e941d151-01f2-9a3b-83d2-3057038a8c36"",""http.method"":""GET"",""http.protocol"":""HTTP/1.1"",""http.status_code"":""200"",""http.url"":""http://pet-be--controller-service/api/orders"",""node_id"":""sidecar~10.244.0.173~pet-be--controller-deployment-6df596f5fc-ffbz7.default~default.svc.cluster.local"",""request_size"":""0"",""response_flags"":""-"",""response_size"":""602"",""upstream_cluster"":""inbound|80||pet-be--controller-service.default.svc.cluster.local"",""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/74.0.3729.131 Safari/537.36""}"

01396d59b780c0aa,00202c7c629f34a2,691dec359ac67f20,kubernetes:handler.kubernetesenv.istio-system(kubernetesenv),istio-mixer,,1557816924215,0,"{""lc"":""istio-mixer""}"

01396d59b780c0aa,691dec359ac67f20,15e6c848aa882c77,attribute bag 0,,,1557816924215,0,"{""lc"":""istio-mixer""}"

01396d59b780c0aa,36266cf83327c8e4,15e6c848aa882c77,logentry:handler.stdio.istio-system(stdio),istio-mixer,,1557816924216,0,"{""lc"":""istio-mixer""}"

01396d59b780c0aa,5e39b291998dd688,15e6c848aa882c77,metric:handler.prometheus.istio-system(prometheus),istio-mixer,,1557816924216,0,"{""lc"":""istio-mixer""}"

01396d59b780c0aa,15e6c848aa882c77,01396d59b780c0aa,Report,,,1557816924215,0,"{""lc"":""istio-mixer""}"

01396d59b780c0aa,01396d59b780c0aa,null,/istio.mixer.v1.Mixer/Report,istio-mixer,SERVER,1557816924215,0,"{""component"":""gRPC"",""hostname"":""istio-telemetry-85cb868c54-77c64"",""jaeger.version"":""Go-2.12.0"",""sampler.type"":""const"",""sampler.param"":""true""}"

21268b44680960a3,27fc391d6832870e,389446ae1f2431fd,kubernetes:handler.kubernetesenv.istio-system(kubernetesenv),istio-mixer,,1557816924216,0,"{""lc"":""istio-mixer""}"

21268b44680960a3,389446ae1f2431fd,7159ea4e732d2942,attribute bag 0,,,1557816924216,0,"{""lc"":""istio-mixer""}"

21268b44680960a3,11f091d7e78c37da,7159ea4e732d2942,logentry:handler.stdio.istio-system(stdio),istio-mixer,,1557816924216,0,"{""lc"":""istio-mixer""}"

21268b44680960a3,3052b9a95b0f247c,7159ea4e732d2942,metric:handler.prometheus.istio-system(prometheus),istio-mixer,,1557816924217,0,"{""lc"":""istio-mixer""}"

21268b44680960a3,7159ea4e732d2942,21268b44680960a3,Report,,,1557816924216,0,"{""lc"":""istio-mixer""}"

21268b44680960a3,21268b44680960a3,null,/istio.mixer.v1.Mixer/Report,istio-mixer,SERVER,1557816924216,0,"{""component"":""gRPC"",""hostname"":""istio-telemetry-85cb868c54-77c64"",""jaeger.version"":""Go-2.12.0"",""sampler.type"":""const"",""sampler.param"":""true""}"

239b1ad94d075869,35fec1b0a3a8cf08,55f2c1791579ac1f,async ext_authz egress,pet-fe--portal,CLIENT,1557816922215,68,"{""component"":""proxy"",""ext_authz_status"":""ext_authz_ok"",""grpc.status_code"":""0"",""upstream_cluster"":""ext_authz""}"

239b1ad94d075869,55f2c1791579ac1f,239b1ad94d075869,pet-be--gateway-service.default.svc.cluster.local:80/*,pet-fe--portal,CLIENT,1557816922215,244,"{""component"":""proxy"",""downstream_cluster"":""-"",""guid:x-request-id"":""e941d151-01f2-9a3b-83d2-3057038a8c36"",""http.method"":""GET"",""http.protocol"":""HTTP/1.1"",""http.status_code"":""200"",""http.url"":""http://pet-be--gateway-service/api/orders"",""node_id"":""sidecar~10.244.0.177~pet-fe--portal-deployment-795c79d564-kbtk2.default~default.svc.cluster.local"",""request_size"":""0"",""response_flags"":""-"",""response_size"":""382"",""upstream_cluster"":""outbound|80||pet-be--gateway-service.default.svc.cluster.local"",""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/74.0.3729.131 Safari/537.36""}"

239b1ad94d075869,0c41cc4d58b46ae4,239b1ad94d075869,async outbound|9091||istio-policy.istio-system.svc.cluster.local egress,pet-fe--portal,CLIENT,1557816922212,1,"{""component"":""proxy"",""grpc.status_code"":""0"",""upstream_cluster"":""outbound|9091||istio-policy.istio-system.svc.cluster.local""}"

239b1ad94d075869,239b1ad94d075869,null,pet-fe--portal-service.default.svc.cluster.local:80/*,pet-fe--portal,SERVER,1557816922212,250,"{""component"":""proxy"",""downstream_cluster"":""-"",""guid:x-request-id"":""e941d151-01f2-9a3b-83d2-3057038a8c36"",""http.method"":""GET"",""http.protocol"":""HTTP/1.1"",""http.status_code"":""200"",""http.url"":""http://pet-store.com/api/orders"",""node_id"":""sidecar~10.244.0.177~pet-fe--portal-deployment-795c79d564-kbtk2.default~default.svc.cluster.local"",""request_size"":""0"",""response_flags"":""-"",""response_size"":""382"",""upstream_cluster"":""inbound|80||pet-fe--portal-service.default.svc.cluster.local"",""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/74.0.3729.131 Safari/537.36""}"

239b1ad94d075869,ef6bd9f2e7116cbb,a41a33409b86a6da,async ext_authz egress,pet-be--orders,CLIENT,1557816922401,47,"{""component"":""proxy"",""ext_authz_status"":""ext_authz_ok"",""grpc.status_code"":""0"",""upstream_cluster"":""ext_authz""}"

239b1ad94d075869,a41a33409b86a6da,ef6ac4607b424ab0,pet-be--orders-service.default.svc.cluster.local:80/*,pet-be--orders,SERVER,1557816922401,49,"{""component"":""proxy"",""downstream_cluster"":""-"",""guid:x-request-id"":""e941d151-01f2-9a3b-83d2-3057038a8c36"",""http.method"":""GET"",""http.protocol"":""HTTP/1.1"",""http.status_code"":""200"",""http.url"":""http://pet-be--orders-service/orders"",""node_id"":""sidecar~10.244.0.174~pet-be--orders-deployment-74bfffffc6-xtz9p.default~default.svc.cluster.local"",""request_size"":""0"",""response_flags"":""-"",""response_size"":""132"",""upstream_cluster"":""inbound|80||pet-be--orders-service.default.svc.cluster.local"",""user_agent"":""axios/0.18.0""}"

f73b4caaef742976,8d7c0ba2c7c7366e,f73b4caaef742976,async ext_authz egress,pet-fe--gateway,CLIENT,1557816964903,3,"{""component"":""proxy"",""ext_authz_status"":""ext_authz_ok"",""grpc.status_code"":""0"",""upstream_cluster"":""ext_authz""}"

f73b4caaef742976,f73b4caaef742976,null,pet-fe--portal-service.default.svc.cluster.local:80/*,pet-fe--gateway,CLIENT,1557816964903,219,"{""component"":""proxy"",""downstream_cluster"":""-"",""guid:x-request-id"":""3d82bc69-81ac-97f9-b1aa-198b6c0a4f58"",""http.method"":""GET"",""http.protocol"":""HTTP/1.1"",""http.status_code"":""304"",""http.url"":""http://pet-store.com/?state\u003dstate\u0026sp\u003dpetstoreapplication\u0026tenantDomain\u003dcarbon.super"",""node_id"":""router~10.244.0.178~pet-fe--gateway-deployment-6c9fdccd5c-f2wnx.default~default.svc.cluster.local"",""request_size"":""0"",""response_flags"":""-"",""response_size"":""0"",""upstream_cluster"":""outbound|80||pet-fe--portal-service.default.svc.cluster.local"",""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/74.0.3729.131 Safari/537.36""}"

b6b511f23d2570b8,3e4a95bd445c3b88,b6b511f23d2570b8,async ext_authz egress,pet-fe--gateway,CLIENT,1557816965232,3,"{""component"":""proxy"",""ext_authz_status"":""ext_authz_ok"",""grpc.status_code"":""0"",""upstream_cluster"":""ext_authz""}"

300f3ea164410b11,59c434d79aa47887,300f3ea164410b11,async ext_authz egress,pet-fe--gateway,CLIENT,1557816965233,3,"{""component"":""proxy"",""ext_authz_status"":""ext_authz_ok"",""grpc.status_code"":""0"",""upstream_cluster"":""ext_authz""}"

6cc69d62ec416fef,bd7c5e1e97d13817,6cc69d62ec416fef,async ext_authz egress,pet-fe--gateway,CLIENT,1557816965230,6,"{""component"":""proxy"",""ext_authz_status"":""ext_authz_ok"",""grpc.status_code"":""0"",""upstream_cluster"":""ext_authz""}"

f73b4caaef742976,f73b4caaef742976,null,pet-fe--portal-service.default.svc.cluster.local:80/*,pet-fe--portal,SERVER,1557816964906,215,"{""component"":""proxy"",""downstream_cluster"":""-"",""guid:x-request-id"":""3d82bc69-81ac-97f9-b1aa-198b6c0a4f58"",""http.method"":""GET"",""http.protocol"":""HTTP/1.1"",""http.status_code"":""304"",""http.url"":""http://pet-store.com/?state\u003dstate\u0026sp\u003dpetstoreapplication\u0026tenantDomain\u003dcarbon.super"",""node_id"":""sidecar~10.244.0.177~pet-fe--portal-deployment-795c79d564-kbtk2.default~default.svc.cluster.local"",""request_size"":""0"",""response_flags"":""-"",""response_size"":""0"",""upstream_cluster"":""inbound|80||pet-fe--portal-service.default.svc.cluster.local"",""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/74.0.3729.131 Safari/537.36""}"

b6b511f23d2570b8,b6b511f23d2570b8,null,pet-fe--portal-service.default.svc.cluster.local:80/*,pet-fe--portal,SERVER,1557816965235,1,"{""component"":""proxy"",""downstream_cluster"":""-"",""guid:x-request-id"":""19548d5c-58e0-9e08-b1aa-7c2131730876"",""http.method"":""GET"",""http.protocol"":""HTTP/1.1"",""http.status_code"":""304"",""http.url"":""http://pet-store.com/app/assets/catalog/pet-travel-carrier-cage.svg"",""node_id"":""sidecar~10.244.0.177~pet-fe--portal-deployment-795c79d564-kbtk2.default~default.svc.cluster.local"",""request_size"":""0"",""response_flags"":""-"",""response_size"":""0"",""upstream_cluster"":""inbound|80||pet-fe--portal-service.default.svc.cluster.local"",""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/74.0.3729.131 Safari/537.36""}"

300f3ea164410b11,300f3ea164410b11,null,pet-fe--portal-service.default.svc.cluster.local:80/*,pet-fe--portal,SERVER,1557816965237,4,"{""component"":""proxy"",""downstream_cluster"":""-"",""guid:x-request-id"":""75529d6a-cad8-9acc-841c-eaa555be065e"",""http.method"":""GET"",""http.protocol"":""HTTP/1.1"",""http.status_code"":""304"",""http.url"":""http://pet-store.com/app/assets/catalog/pet-collar-with-bell.svg"",""node_id"":""sidecar~10.244.0.177~pet-fe--portal-deployment-795c79d564-kbtk2.default~default.svc.cluster.local"",""request_size"":""0"",""response_flags"":""-"",""response_size"":""0"",""upstream_cluster"":""inbound|80||pet-fe--portal-service.default.svc.cluster.local"",""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/74.0.3729.131 Safari/537.36""}"

6cc69d62ec416fef,6cc69d62ec416fef,null,pet-fe--portal-service.default.svc.cluster.local:80/*,pet-fe--portal,SERVER,1557816965237,4,"{""component"":""proxy"",""downstream_cluster"":""-"",""guid:x-request-id"":""83ae672b-3107-9cd5-9038-af19a43aca9b"",""http.method"":""GET"",""http.protocol"":""HTTP/1.1"",""http.status_code"":""304"",""http.url"":""http://pet-store.com/app/assets/catalog/sand-shovel.svg"",""node_id"":""sidecar~10.244.0.177~pet-fe--portal-deployment-795c79d564-kbtk2.default~default.svc.cluster.local"",""request_size"":""0"",""response_flags"":""-"",""response_size"":""0"",""upstream_cluster"":""inbound|80||pet-fe--portal-service.default.svc.cluster.local"",""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/74.0.3729.131 Safari/537.36""}"

ea84074757d4528b,ea84074757d4528b,null,pet-fe--portal-service.default.svc.cluster.local:80/*,pet-fe--portal,SERVER,1557816965243,3,"{""component"":""proxy"",""downstream_cluster"":""-"",""guid:x-request-id"":""5c57409d-2728-9d9b-8a10-826f88621060"",""http.method"":""GET"",""http.protocol"":""HTTP/1.1"",""http.status_code"":""304"",""http.url"":""http://pet-store.com/app/assets/catalog/leather-pet-collar.svg"",""node_id"":""sidecar~10.244.0.177~pet-fe--portal-deployment-795c79d564-kbtk2.default~default.svc.cluster.local"",""request_size"":""0"",""response_flags"":""-"",""response_size"":""0"",""upstream_cluster"":""inbound|80||pet-fe--portal-service.default.svc.cluster.local"",""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/74.0.3729.131 Safari/537.36""}"

37315c80ca7bca77,a10ed6b526c39e7f,37315c80ca7bca77,async ext_authz egress,pet-fe--gateway,CLIENT,1557816965176,2,"{""component"":""proxy"",""ext_authz_status"":""ext_authz_ok"",""grpc.status_code"":""0"",""upstream_cluster"":""ext_authz""}"

32f1b9ff89f4784c,46c561a45d636984,32f1b9ff89f4784c,async ext_authz egress,pet-fe--gateway,CLIENT,1557816965175,3,"{""component"":""proxy"",""ext_authz_status"":""ext_authz_ok"",""grpc.status_code"":""0"",""upstream_cluster"":""ext_authz""}"

37315c80ca7bca77,37315c80ca7bca77,null,pet-fe--portal-service.default.svc.cluster.local:80/*,pet-fe--gateway,CLIENT,1557816965176,7,"{""component"":""proxy"",""downstream_cluster"":""-"",""guid:x-request-id"":""98c72c9f-77d2-9d42-9f1f-80fdf80e7f0e"",""http.method"":""GET"",""http.protocol"":""HTTP/1.1"",""http.status_code"":""304"",""http.url"":""http://pet-store.com/app/vendors~index.bundle.js"",""node_id"":""router~10.244.0.178~pet-fe--gateway-deployment-6c9fdccd5c-f2wnx.default~default.svc.cluster.local"",""request_size"":""0"",""response_flags"":""-"",""response_size"":""0"",""upstream_cluster"":""outbound|80||pet-fe--portal-service.default.svc.cluster.local"",""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/74.0.3729.131 Safari/537.36""}"

32f1b9ff89f4784c,32f1b9ff89f4784c,null,pet-fe--portal-service.default.svc.cluster.local:80/*,pet-fe--gateway,CLIENT,1557816965175,9,"{""component"":""proxy"",""downstream_cluster"":""-"",""guid:x-request-id"":""3989665c-6f08-9e37-8a75-c1711a95660f"",""http.method"":""GET"",""http.protocol"":""HTTP/1.1"",""http.status_code"":""304"",""http.url"":""http://pet-store.com/app/index.bundle.js"",""node_id"":""router~10.244.0.178~pet-fe--gateway-deployment-6c9fdccd5c-f2wnx.default~default.svc.cluster.local"",""request_size"":""0"",""response_flags"":""-"",""response_size"":""0"",""upstream_cluster"":""outbound|80||pet-fe--portal-service.default.svc.cluster.local"",""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/74.0.3729.131 Safari/537.36""}"

9a6b04308739f1a8,1851672446243ce8,9a6b04308739f1a8,async ext_authz egress,pet-fe--gateway,CLIENT,1557816965248,1,"{""component"":""proxy"",""ext_authz_status"":""ext_authz_ok"",""grpc.status_code"":""0"",""upstream_cluster"":""ext_authz""}"

f73b4caaef742976,122759eae790018d,4a548d2b6d51dcc7,async ext_authz egress,pet-fe--portal,CLIENT,1557816964910,46,"{""component"":""proxy"",""ext_authz_status"":""ext_authz_ok"",""grpc.status_code"":""0"",""upstream_cluster"":""ext_authz""}"

f73b4caaef742976,4a548d2b6d51dcc7,f73b4caaef742976,pet-be--gateway-service.default.svc.cluster.local:80/*,pet-fe--portal,CLIENT,1557816964909,186,"{""component"":""proxy"",""downstream_cluster"":""-"",""guid:x-request-id"":""3d82bc69-81ac-97f9-b1aa-198b6c0a4f58"",""http.method"":""GET"",""http.protocol"":""HTTP/1.1"",""http.status_code"":""200"",""http.url"":""http://pet-be--gateway-service/controller/catalog"",""node_id"":""sidecar~10.244.0.177~pet-fe--portal-deployment-795c79d564-kbtk2.default~default.svc.cluster.local"",""request_size"":""0"",""response_flags"":""-"",""response_size"":""1792"",""upstream_cluster"":""outbound|80||pet-be--gateway-service.default.svc.cluster.local"",""user_agent"":""axios/0.18.0""}"

37315c80ca7bca77,37315c80ca7bca77,null,pet-fe--portal-service.default.svc.cluster.local:80/*,pet-fe--portal,SERVER,1557816965178,3,"{""component"":""proxy"",""downstream_cluster"":""-"",""guid:x-request-id"":""98c72c9f-77d2-9d42-9f1f-80fdf80e7f0e"",""http.method"":""GET"",""http.protocol"":""HTTP/1.1"",""http.status_code"":""304"",""http.url"":""http://pet-store.com/app/vendors~index.bundle.js"",""node_id"":""sidecar~10.244.0.177~pet-fe--portal-deployment-795c79d564-kbtk2.default~default.svc.cluster.local"",""request_size"":""0"",""response_flags"":""-"",""response_size"":""0"",""upstream_cluster"":""inbound|80||pet-fe--portal-service.default.svc.cluster.local"",""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/74.0.3729.131 Safari/537.36""}"

32f1b9ff89f4784c,32f1b9ff89f4784c,null,pet-fe--portal-service.default.svc.cluster.local:80/*,pet-fe--portal,SERVER,1557816965179,3,"{""component"":""proxy"",""downstream_cluster"":""-"",""guid:x-request-id"":""3989665c-6f08-9e37-8a75-c1711a95660f"",""http.method"":""GET"",""http.protocol"":""HTTP/1.1"",""http.status_code"":""304"",""http.url"":""http://pet-store.com/app/index.bundle.js"",""node_id"":""sidecar~10.244.0.177~pet-fe--portal-deployment-795c79d564-kbtk2.default~default.svc.cluster.local"",""request_size"":""0"",""response_flags"":""-"",""response_size"":""0"",""upstream_cluster"":""inbound|80||pet-fe--portal-service.default.svc.cluster.local"",""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/74.0.3729.131 Safari/537.36""}"

9a6b04308739f1a8,9a6b04308739f1a8,null,pet-fe--portal-service.default.svc.cluster.local:80/*,pet-fe--portal,SERVER,1557816965250,1,"{""component"":""proxy"",""downstream_cluster"":""-"",""guid:x-request-id"":""b44073b7-8761-9239-9f05-27aa8e083874"",""http.method"":""GET"",""http.protocol"":""HTTP/1.1"",""http.status_code"":""304"",""http.url"":""http://pet-store.com/app/assets/catalog/fish-bowl.svg"",""node_id"":""sidecar~10.244.0.177~pet-fe--portal-deployment-795c79d564-kbtk2.default~default.svc.cluster.local"",""request_size"":""0"",""response_flags"":""-"",""response_size"":""0"",""upstream_cluster"":""inbound|80||pet-fe--portal-service.default.svc.cluster.local"",""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/74.0.3729.131 Safari/537.36""}"

b6b511f23d2570b8,b6b511f23d2570b8,null,pet-fe--portal-service.default.svc.cluster.local:80/*,pet-fe--gateway,CLIENT,1557816965230,10,"{""component"":""proxy"",""downstream_cluster"":""-"",""guid:x-request-id"":""19548d5c-58e0-9e08-b1aa-7c2131730876"",""http.method"":""GET"",""http.protocol"":""HTTP/1.1"",""http.status_code"":""304"",""http.url"":""http://pet-store.com/app/assets/catalog/pet-travel-carrier-cage.svg"",""node_id"":""router~10.244.0.178~pet-fe--gateway-deployment-6c9fdccd5c-f2wnx.default~default.svc.cluster.local"",""request_size"":""0"",""response_flags"":""-"",""response_size"":""0"",""upstream_cluster"":""outbound|80||pet-fe--portal-service.default.svc.cluster.local"",""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/74.0.3729.131 Safari/537.36""}"

ea84074757d4528b,a34660f36cc4af9a,ea84074757d4528b,async ext_authz egress,pet-fe--gateway,CLIENT,1557816965233,9,"{""component"":""proxy"",""ext_authz_status"":""ext_authz_ok"",""grpc.status_code"":""0"",""upstream_cluster"":""ext_authz""}"

edcb5545df6bf28b,8fd89755708ef1b5,edcb5545df6bf28b,async ext_authz egress,pet-fe--gateway,CLIENT,1557816965233,9,"{""component"":""proxy"",""ext_authz_status"":""ext_authz_ok"",""grpc.status_code"":""0"",""upstream_cluster"":""ext_authz""}"

300f3ea164410b11,300f3ea164410b11,null,pet-fe--portal-service.default.svc.cluster.local:80/*,pet-fe--gateway,CLIENT,1557816965233,18,"{""component"":""proxy"",""downstream_cluster"":""-"",""guid:x-request-id"":""75529d6a-cad8-9acc-841c-eaa555be065e"",""http.method"":""GET"",""http.protocol"":""HTTP/1.1"",""http.status_code"":""304"",""http.url"":""http://pet-store.com/app/assets/catalog/pet-collar-with-bell.svg"",""node_id"":""router~10.244.0.178~pet-fe--gateway-deployment-6c9fdccd5c-f2wnx.default~default.svc.cluster.local"",""request_size"":""0"",""response_flags"":""-"",""response_size"":""0"",""upstream_cluster"":""outbound|80||pet-fe--portal-service.default.svc.cluster.local"",""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/74.0.3729.131 Safari/537.36""}"

6cc69d62ec416fef,6cc69d62ec416fef,null,pet-fe--portal-service.default.svc.cluster.local:80/*,pet-fe--gateway,CLIENT,1557816965230,22,"{""component"":""proxy"",""downstream_cluster"":""-"",""guid:x-request-id"":""83ae672b-3107-9cd5-9038-af19a43aca9b"",""http.method"":""GET"",""http.protocol"":""HTTP/1.1"",""http.status_code"":""304"",""http.url"":""http://pet-store.com/app/assets/catalog/sand-shovel.svg"",""node_id"":""router~10.244.0.178~pet-fe--gateway-deployment-6c9fdccd5c-f2wnx.default~default.svc.cluster.local"",""request_size"":""0"",""response_flags"":""-"",""response_size"":""0"",""upstream_cluster"":""outbound|80||pet-fe--portal-service.default.svc.cluster.local"",""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/74.0.3729.131 Safari/537.36""}"

edcb5545df6bf28b,edcb5545df6bf28b,null,pet-fe--portal-service.default.svc.cluster.local:80/*,pet-fe--portal,SERVER,1557816965243,4,"{""component"":""proxy"",""downstream_cluster"":""-"",""guid:x-request-id"":""506d86c3-5b63-9b16-b5fb-3efc7852c54a"",""http.method"":""GET"",""http.protocol"":""HTTP/1.1"",""http.status_code"":""304"",""http.url"":""http://pet-store.com/app/assets/catalog/bone-shaped-toy.svg"",""node_id"":""sidecar~10.244.0.177~pet-fe--portal-deployment-795c79d564-kbtk2.default~default.svc.cluster.local"",""request_size"":""0"",""response_flags"":""-"",""response_size"":""0"",""upstream_cluster"":""inbound|80||pet-fe--portal-service.default.svc.cluster.local"",""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/74.0.3729.131 Safari/537.36""}"

9df51e80daef64b6,9df51e80daef64b6,null,pet-fe--portal-service.default.svc.cluster.local:80/*,pet-fe--portal,SERVER,1557816965264,2,"{""component"":""proxy"",""downstream_cluster"":""-"",""guid:x-request-id"":""f0d07a8a-4748-99a1-97b9-98562a2e6a87"",""http.method"":""GET"",""http.protocol"":""HTTP/1.1"",""http.status_code"":""304"",""http.url"":""http://pet-store.com/app/assets/catalog/wool-yarn-ball.svg"",""node_id"":""sidecar~10.244.0.177~pet-fe--portal-deployment-795c79d564-kbtk2.default~default.svc.cluster.local"",""request_size"":""0"",""response_flags"":""-"",""response_size"":""0"",""upstream_cluster"":""inbound|80||pet-fe--portal-service.default.svc.cluster.local"",""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/74.0.3729.131 Safari/537.36""}"

0a55fda789106abf,0a55fda789106abf,null,pet-fe--portal-service.default.svc.cluster.local:80/*,pet-fe--portal,SERVER,1557816965260,1,"{""component"":""proxy"",""downstream_cluster"":""-"",""guid:x-request-id"":""f0a4c913-ffb6-9c78-9c46-9aff1b288a48"",""http.method"":""GET"",""http.protocol"":""HTTP/1.1"",""http.status_code"":""304"",""http.url"":""http://pet-store.com/app/assets/catalog/kennel.svg"",""node_id"":""sidecar~10.244.0.177~pet-fe--portal-deployment-795c79d564-kbtk2.default~default.svc.cluster.local"",""request_size"":""0"",""response_flags"":""-"",""response_size"":""0"",""upstream_cluster"":""inbound|80||pet-fe--portal-service.default.svc.cluster.local"",""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/74.0.3729.131 Safari/537.36""}"

f73b4caaef742976,2901802a474057d9,4a548d2b6d51dcc7,async ext_authz egress,pet-be--gateway,CLIENT,1557816964957,36,"{""component"":""proxy"",""ext_authz_status"":""ext_authz_ok"",""grpc.status_code"":""0"",""upstream_cluster"":""ext_authz""}"

f73b4caaef742976,4a548d2b6d51dcc7,f73b4caaef742976,pet-be--gateway-service.default.svc.cluster.local:80/*,pet-be--gateway,SERVER,1557816964957,138,"{""component"":""proxy"",""downstream_cluster"":""-"",""guid:x-request-id"":""3d82bc69-81ac-97f9-b1aa-198b6c0a4f58"",""http.method"":""GET"",""http.protocol"":""HTTP/1.1"",""http.status_code"":""200"",""http.url"":""http://pet-be--gateway-service/controller/catalog"",""node_id"":""sidecar~10.244.0.171~pet-be--gateway-deployment-74d9b75b4b-dwnvg.default~default.svc.cluster.local"",""request_size"":""0"",""response_flags"":""-"",""response_size"":""1792"",""upstream_cluster"":""inbound|80||pet-be--gateway-service.default.svc.cluster.local"",""user_agent"":""axios/0.18.0""}"

